timestamp,x,y,z,v_xopt,v_yopt,v_xopt_sum,v_yopt_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2],Mode,Mode_pos,rcCMD[0],rcCMD[1],rcCMD[2],rcCMD[3]
1577693034.626,0.009,0.003,0.009,0.000,0.000,-0.000,-0.000,0.000,0.000,375.000,408.000,431.000,399.000,3.750,4.080,4.310,3.990,0.017,-0.022,-0.000,0.000,170.000,0.075,-0.224,-0.169,-10.123,0.002,-0.002,-0.004,0,0,1500,1500,1000,1500
1577693034.647,0.009,0.002,0.007,0.000,0.000,-0.000,-0.000,-0.000,-0.001,378.000,408.000,433.000,395.000,3.780,4.080,4.330,3.950,0.017,-0.022,-0.000,0.000,170.000,0.073,-0.214,-0.166,-10.134,0.001,0.003,0.000,0,0,1500,1500,1000,1500
1577693034.672,0.009,0.001,0.007,0.000,0.000,-0.000,-0.000,-0.000,-0.001,378.000,408.000,433.000,395.000,3.780,4.080,4.330,3.950,0.017,-0.022,-0.000,0.000,170.000,0.073,-0.218,-0.166,-10.137,-0.003,-0.001,-0.002,0,0,1500,1500,1000,1500
1577693034.691,0.009,0.000,0.006,0.000,0.000,-0.000,-0.000,-0.000,-0.001,378.000,408.000,433.000,395.000,3.780,4.080,4.330,3.950,0.017,-0.022,-0.000,0.000,170.000,0.074,-0.220,-0.160,-10.146,0.002,0.002,0.000,0,0,1500,1500,1000,1500
1577693034.717,0.009,-0.001,0.005,0.000,0.000,-0.000,-0.000,-0.000,-0.001,378.000,408.000,433.000,395.000,3.780,4.080,4.330,3.950,0.017,-0.021,-0.000,0.000,170.000,0.074,-0.212,-0.156,-10.123,-0.000,0.001,-0.002,0,0,1500,1500,1000,1500
1577693034.742,0.009,-0.002,0.004,0.000,0.000,-0.000,-0.000,-0.000,-0.001,378.000,410.000,431.000,396.000,3.780,4.100,4.310,3.960,0.016,-0.021,-0.000,0.000,170.000,0.075,-0.211,-0.147,-10.120,0.002,0.001,0.002,0,0,1500,1500,1000,1500
1577693034.759,0.009,-0.003,0.004,0.000,0.000,-0.000,-0.000,0.000,-0.001,378.000,410.000,431.000,396.000,3.780,4.100,4.310,3.960,0.016,-0.022,-0.000,0.000,170.000,0.075,-0.232,-0.140,-10.115,-0.000,0.003,0.001,0,0,1500,1500,1000,1500
1577693034.782,0.008,-0.003,0.004,0.000,0.000,-0.000,-0.000,-0.001,-0.000,375.000,408.000,433.000,396.000,3.750,4.080,4.330,3.960,0.015,-0.022,-0.000,0.000,170.000,0.071,-0.229,-0.136,-10.112,0.003,-0.003,0.002,0,0,1500,1500,1000,1500
1577693034.802,0.008,-0.003,0.006,0.000,0.000,-0.000,-0.000,-0.001,0.000,375.000,408.000,433.000,396.000,3.750,4.080,4.330,3.960,0.015,-0.023,-0.000,0.000,170.000,0.075,-0.235,-0.130,-10.101,0.005,0.003,0.000,0,0,1500,1500,1000,1500
1577693034.823,0.007,-0.003,0.007,0.000,0.000,-0.000,-0.000,-0.001,0.000,375.000,408.000,433.000,396.000,3.750,4.080,4.330,3.960,0.014,-0.023,-0.000,0.000,170.000,0.075,-0.236,-0.133,-10.117,0.002,0.001,-0.001,0,0,1500,1500,1000,1500
1577693034.845,0.007,-0.002,0.007,0.000,0.000,-0.000,-0.000,-0.001,0.000,375.000,408.000,433.000,396.000,3.750,4.080,4.330,3.960,0.014,-0.023,-0.000,0.000,170.000,0.071,-0.237,-0.115,-10.103,-0.002,0.001,-0.002,0,0,1500,1500,1000,1500
1577693034.867,0.006,-0.002,0.007,0.000,0.000,-0.000,-0.000,-0.001,0.000,375.000,408.000,433.000,396.000,3.750,4.080,4.330,3.960,0.013,-0.024,-0.000,-0.000,170.000,0.071,-0.250,-0.109,-10.093,-0.000,-0.001,0.003,0,0,1500,1500,1000,1500
1577693034.889,0.006,-0.003,0.008,0.000,0.000,-0.000,-0.000,-0.001,-0.001,377.000,408.000,433.000,393.000,3.770,4.080,4.330,3.930,0.013,-0.024,-0.000,-0.000,170.000,0.072,-0.251,-0.120,-10.114,-0.001,0.004,0.000,0,0,1500,1500,1000,1500
1577693034.911,0.005,-0.004,0.008,0.000,0.000,-0.000,-0.000,-0.001,-0.001,377.000,408.000,433.000,393.000,3.770,4.080,4.330,3.930,0.012,-0.024,-0.000,-0.000,170.000,0.072,-0.243,-0.108,-10.117,-0.000,-0.001,0.002,0,0,1500,1500,1000,1500
1577693034.933,0.007,-0.003,0.005,0.000,0.000,-0.000,-0.000,0.001,0.001,379.000,404.000,435.000,400.000,3.790,4.040,4.350,4.000,0.012,-0.024,-0.000,-0.000,170.000,0.076,-0.236,-0.118,-10.133,0.003,0.002,-0.003,0,0,1500,1500,1000,1500
1577693034.956,0.008,-0.001,0.003,0.000,0.000,-0.000,-0.000,0.002,0.001,379.000,404.000,435.000,400.000,3.790,4.040,4.350,4.000,0.012,-0.023,-0.000,-0.000,170.000,0.076,-0.232,-0.125,-10.111,-0.000,-0.002,-0.001,0,0,1500,1500,1000,1500
1577693034.981,0.010,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.002,0.001,379.000,404.000,435.000,400.000,3.790,4.040,4.350,4.000,0.012,-0.022,-0.000,-0.000,170.000,0.073,-0.222,-0.128,-10.106,0.002,0.003,-0.003,0,0,1500,1500,1000,1500
1577693035.003,0.011,0.001,-0.002,0.000,0.000,-0.000,-0.000,0.002,0.001,379.000,404.000,435.000,400.000,3.790,4.040,4.350,4.000,0.012,-0.022,-0.000,-0.000,170.000,0.073,-0.227,-0.130,-10.109,-0.000,-0.001,0.001,0,0,1500,1500,1000,1500
1577693035.022,0.010,0.002,-0.005,0.000,0.000,-0.000,-0.000,-0.000,0.001,378.000,408.000,437.000,397.000,3.780,4.080,4.370,3.970,0.012,-0.022,-0.000,-0.000,170.000,0.072,-0.228,-0.133,-10.120,0.002,-0.002,0.001,0,0,1500,1500,1000,1500
1577693035.048,0.010,0.002,-0.007,0.000,0.000,-0.000,-0.000,-0.001,0.000,378.000,408.000,437.000,397.000,3.780,4.080,4.370,3.970,0.012,-0.022,-0.000,-0.000,170.000,0.072,-0.219,-0.137,-10.114,-0.000,-0.001,0.001,0,0,1500,1500,1000,1500
1577693035.069,0.009,0.002,-0.008,0.000,0.000,-0.000,-0.000,-0.000,0.000,379.000,406.000,437.000,396.000,3.790,4.060,4.370,3.960,0.012,-0.022,-0.000,-0.000,170.000,0.074,-0.224,-0.136,-10.100,0.002,0.001,0.000,0,0,1500,1500,1000,1500
1577693035.090,0.009,0.003,-0.008,0.000,0.000,-0.000,-0.000,-0.000,0.000,379.000,406.000,437.000,396.000,3.790,4.060,4.370,3.960,0.013,-0.023,-0.000,-0.000,170.000,0.071,-0.235,-0.133,-10.088,0.002,-0.001,0.000,0,0,1500,1500,1000,1500
1577693035.118,0.009,0.003,-0.008,0.000,0.000,-0.000,-0.000,-0.000,0.000,379.000,406.000,437.000,396.000,3.790,4.060,4.370,3.960,0.013,-0.023,-0.000,-0.000,170.000,0.071,-0.240,-0.142,-10.089,-0.001,-0.003,0.000,0,0,1500,1500,1000,1500
1577693035.141,0.009,0.003,-0.008,0.000,0.000,-0.000,-0.000,-0.000,0.000,379.000,406.000,437.000,396.000,3.790,4.060,4.370,3.960,0.013,-0.023,-0.000,-0.000,170.000,0.071,-0.245,-0.136,-10.100,-0.000,0.002,-0.002,0,0,1500,1500,1000,1500
1577693035.158,0.008,0.003,-0.006,0.000,0.000,-0.000,-0.000,-0.001,-0.000,378.000,408.000,435.000,395.000,3.780,4.080,4.350,3.950,0.013,-0.024,-0.000,-0.000,170.000,0.074,-0.243,-0.134,-10.119,0.004,0.001,-0.001,0,0,1500,1500,1000,1500
1577693035.178,0.007,0.003,-0.008,0.000,0.000,-0.000,-0.000,-0.002,0.000,379.000,408.000,440.000,395.000,3.790,4.080,4.400,3.950,0.014,-0.024,-0.000,-0.000,170.000,0.075,-0.231,-0.148,-10.085,0.002,0.001,-0.002,0,0,1500,1500,1000,1500
1577693035.202,0.006,0.003,-0.009,0.000,0.000,-0.000,-0.000,-0.002,0.000,379.000,408.000,440.000,395.000,3.790,4.080,4.400,3.950,0.014,-0.024,-0.000,-0.000,170.000,0.075,-0.219,-0.143,-10.089,-0.001,0.002,-0.001,0,0,1500,1500,1000,1500
1577693035.228,0.005,0.003,-0.011,0.000,0.000,-0.000,-0.000,-0.002,0.000,379.000,408.000,440.000,395.000,3.790,4.080,4.400,3.950,0.014,-0.024,-0.000,-0.000,170.000,0.072,-0.226,-0.148,-10.100,-0.000,0.004,-0.001,0,0,1500,1500,1000,1500
1577693035.247,0.003,0.004,-0.012,0.000,0.000,-0.000,-0.000,-0.002,0.000,379.000,408.000,440.000,395.000,3.790,4.080,4.400,3.950,0.014,-0.024,-0.000,-0.000,170.000,0.072,-0.222,-0.152,-10.101,0.001,0.001,-0.001,0,0,1500,1500,1000,1500
