timestamp,x,y,z,v_xopt,v_yopt,v_xopt_sum,v_yopt_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2],Mode,Mode_pos,rcCMD[0],rcCMD[1],rcCMD[2],rcCMD[3]
1577691511.514,-0.031,0.001,-0.013,0.000,0.000,-0.000,-0.000,-0.039,0.006,375.000,414.000,448.000,399.000,3.750,4.140,4.480,3.990,0.016,-0.019,-0.031,-0.050,155.000,0.072,-0.192,-0.167,-10.113,-0.001,-0.001,0.001,0,0,1500,1500,1000,1500
1577691511.540,-0.026,-0.000,-0.012,0.000,0.000,-0.000,-0.000,-0.020,0.002,376.000,410.000,439.000,400.000,3.760,4.100,4.390,4.000,0.017,-0.019,-0.032,-0.050,155.000,0.072,-0.205,-0.178,-10.106,0.002,-0.001,0.003,0,0,1500,1500,1000,1500
1577691511.561,-0.021,-0.001,-0.011,0.000,0.000,-0.000,-0.000,-0.003,-0.002,376.000,410.000,439.000,400.000,3.760,4.100,4.390,4.000,0.017,-0.019,-0.033,-0.052,155.000,0.072,-0.196,-0.171,-10.107,0.001,-0.001,-0.000,0,0,1500,1500,1000,1500
1577691511.581,-0.016,-0.003,-0.011,0.000,0.000,-0.000,-0.000,0.013,-0.005,376.000,410.000,439.000,400.000,3.760,4.100,4.390,4.000,0.017,-0.019,-0.034,-0.052,156.000,0.071,-0.178,-0.175,-10.112,-0.005,0.002,0.001,0,0,1500,1500,1000,1500
1577691511.607,-0.011,-0.004,-0.010,0.000,0.000,-0.000,-0.000,0.027,-0.008,376.000,410.000,439.000,400.000,3.760,4.100,4.390,4.000,0.017,-0.019,-0.034,-0.052,156.000,0.071,-0.187,-0.168,-10.108,-0.005,0.001,-0.001,0,0,1500,1500,1000,1500
1577691511.627,-0.007,-0.005,-0.009,0.000,0.000,-0.000,-0.000,0.040,-0.011,376.000,410.000,439.000,400.000,3.760,4.100,4.390,4.000,0.016,-0.019,-0.035,-0.052,156.000,0.071,-0.202,-0.154,-10.104,-0.003,0.001,-0.000,0,0,1500,1500,1000,1500
1577691511.652,-0.003,-0.006,-0.008,0.000,0.000,-0.000,-0.000,0.051,-0.013,376.000,410.000,439.000,400.000,3.760,4.100,4.390,4.000,0.016,-0.019,-0.036,-0.052,156.000,0.071,-0.197,-0.159,-10.081,-0.001,0.001,-0.001,0,0,1500,1500,1000,1500
1577691511.672,0.001,-0.006,-0.007,0.000,0.000,-0.000,-0.000,0.060,-0.015,376.000,410.000,439.000,400.000,3.760,4.100,4.390,4.000,0.016,-0.020,-0.037,-0.052,156.000,0.071,-0.203,-0.156,-10.099,0.001,-0.003,-0.001,0,0,1500,1500,1000,1500
1577691511.695,0.004,-0.007,-0.007,0.000,0.000,-0.000,-0.000,0.068,-0.016,376.000,410.000,439.000,400.000,3.760,4.100,4.390,4.000,0.016,-0.020,-0.037,-0.052,156.000,0.071,-0.199,-0.159,-10.093,0.001,0.001,0.001,0,0,1500,1500,1000,1500
1577691511.717,0.008,-0.008,-0.006,0.003,0.003,-0.000,-0.000,0.075,-0.018,376.000,410.000,439.000,400.000,3.760,4.100,4.390,4.000,0.016,-0.020,-0.038,-0.052,156.000,0.073,-0.197,-0.171,-10.086,-0.002,0.001,-0.000,0,0,1500,1500,1000,1500
1577691511.738,0.011,-0.009,-0.005,-0.003,0.000,0.000,0.000,0.081,-0.019,376.000,410.000,439.000,400.000,3.760,4.100,4.390,4.000,0.016,-0.020,-0.038,-0.052,156.000,0.072,-0.201,-0.172,-10.071,-0.001,-0.001,0.002,0,0,1500,1500,1000,1500
1577691511.760,0.014,-0.009,-0.005,-0.003,0.000,0.000,0.000,0.086,-0.020,376.000,410.000,439.000,400.000,3.760,4.100,4.390,4.000,0.017,-0.020,-0.039,-0.052,156.000,0.072,-0.212,-0.187,-10.093,0.002,-0.000,0.001,0,0,1500,1500,1000,1500
1577691511.785,0.016,-0.007,-0.004,-0.000,-0.003,0.000,0.000,0.088,-0.012,375.000,408.000,443.000,401.000,3.750,4.080,4.430,4.010,0.017,-0.021,-0.040,-0.052,156.000,0.072,-0.221,-0.178,-10.085,-0.003,0.001,0.002,0,0,1500,1500,1000,1500
1577691511.805,0.018,-0.005,-0.004,-0.000,-0.003,0.000,0.000,0.089,-0.005,375.000,408.000,443.000,401.000,3.750,4.080,4.430,4.010,0.017,-0.020,-0.040,-0.054,156.000,0.072,-0.202,-0.172,-10.081,0.001,0.001,0.001,0,0,1500,1500,1000,1500
1577691511.827,0.016,-0.006,-0.004,0.000,0.003,-0.000,-0.000,0.078,-0.007,375.000,413.000,444.000,397.000,3.750,4.130,4.440,3.970,0.017,-0.021,-0.041,-0.054,156.000,0.071,-0.212,-0.176,-10.084,-0.003,-0.000,-0.001,0,0,1500,1500,1000,1500
1577691511.850,0.014,-0.006,-0.004,0.000,0.003,-0.000,-0.000,0.068,-0.009,375.000,413.000,444.000,397.000,3.750,4.130,4.440,3.970,0.017,-0.021,-0.041,-0.054,156.000,0.071,-0.212,-0.174,-10.061,-0.001,-0.001,0.001,0,0,1500,1500,1000,1500
1577691511.871,0.012,-0.007,-0.003,-0.000,-0.003,0.000,0.000,0.059,-0.011,375.000,413.000,444.000,397.000,3.750,4.130,4.440,3.970,0.017,-0.021,-0.042,-0.054,156.000,0.072,-0.204,-0.178,-10.048,0.001,-0.002,-0.001,0,0,1500,1500,1000,1500
1577691511.894,0.010,-0.008,-0.003,-0.000,-0.003,0.000,0.000,0.050,-0.013,375.000,413.000,444.000,397.000,3.750,4.130,4.440,3.970,0.017,-0.020,-0.042,-0.054,156.000,0.072,-0.184,-0.173,-10.070,-0.001,0.003,-0.002,0,0,1500,1500,1000,1500
1577691511.915,0.009,-0.005,-0.004,0.000,0.000,-0.000,-0.000,0.042,-0.003,374.000,412.000,447.000,401.000,3.740,4.120,4.470,4.010,0.017,-0.019,-0.043,-0.054,156.000,0.072,-0.184,-0.177,-10.094,-0.004,-0.001,-0.000,0,0,1500,1500,1000,1500
1577691511.938,0.007,-0.002,-0.004,0.000,0.000,-0.000,-0.000,0.036,0.005,374.000,412.000,447.000,401.000,3.740,4.120,4.470,4.010,0.018,-0.019,-0.043,-0.054,156.000,0.072,-0.192,-0.182,-10.105,0.002,-0.001,-0.000,0,0,1500,1500,1000,1500
1577691511.960,0.008,-0.004,-0.004,0.000,0.000,-0.000,-0.000,0.037,-0.000,377.000,413.000,441.000,400.000,3.770,4.130,4.410,4.000,0.018,-0.019,-0.044,-0.054,156.000,0.072,-0.194,-0.186,-10.085,-0.002,-0.001,-0.002,0,0,1500,1500,1000,1500
1577691511.981,0.009,-0.005,-0.005,0.000,0.000,-0.000,-0.000,0.039,-0.005,377.000,413.000,441.000,400.000,3.770,4.130,4.410,4.000,0.018,-0.020,-0.044,-0.054,156.000,0.071,-0.205,-0.184,-10.080,-0.004,0.002,-0.004,0,0,1500,1500,1000,1500
1577691512.003,0.010,-0.007,-0.005,0.000,0.000,-0.000,-0.000,0.039,-0.008,377.000,413.000,441.000,400.000,3.770,4.130,4.410,4.000,0.018,-0.020,-0.045,-0.054,156.000,0.071,-0.208,-0.199,-10.078,-0.001,0.001,-0.004,0,0,1500,1500,1000,1500
1577691512.027,0.011,-0.008,-0.005,0.000,0.000,-0.000,-0.000,0.040,-0.012,377.000,413.000,441.000,400.000,3.770,4.130,4.410,4.000,0.018,-0.020,-0.045,-0.054,156.000,0.069,-0.208,-0.194,-10.085,-0.003,-0.001,-0.002,0,0,1500,1500,1000,1500
1577691512.047,0.012,-0.009,-0.006,0.000,0.000,-0.000,-0.000,0.040,-0.015,377.000,413.000,441.000,400.000,3.770,4.130,4.410,4.000,0.019,-0.020,-0.046,-0.056,156.000,0.069,-0.208,-0.189,-10.068,-0.002,-0.000,-0.001,0,0,1500,1500,1000,1500
1577691512.071,0.013,-0.011,-0.006,0.000,0.000,-0.000,-0.000,0.040,-0.018,377.000,413.000,441.000,400.000,3.770,4.130,4.410,4.000,0.018,-0.020,-0.046,-0.056,156.000,0.071,-0.213,-0.186,-10.070,-0.003,-0.000,0.002,0,0,1500,1500,1000,1500
1577691512.092,0.013,-0.012,-0.006,0.000,0.000,-0.000,-0.000,0.040,-0.020,377.000,413.000,441.000,400.000,3.770,4.130,4.410,4.000,0.019,-0.020,-0.047,-0.056,156.000,0.071,-0.206,-0.195,-10.063,-0.002,-0.001,-0.001,0,0,1500,1500,1000,1500
1577691512.118,0.012,-0.010,-0.006,0.000,0.000,-0.000,-0.000,0.032,-0.014,373.000,413.000,444.000,401.000,3.730,4.130,4.440,4.010,0.019,-0.020,-0.047,-0.056,156.000,0.072,-0.195,-0.191,-10.081,-0.002,-0.002,-0.000,0,0,1500,1500,1000,1500
1577691512.137,0.010,-0.008,-0.006,0.000,0.000,-0.000,-0.000,0.026,-0.007,373.000,413.000,444.000,401.000,3.730,4.130,4.440,4.010,0.019,-0.020,-0.047,-0.056,156.000,0.072,-0.198,-0.192,-10.100,0.002,0.001,0.002,0,0,1500,1500,1000,1500
1577691512.158,0.009,-0.006,-0.006,0.003,0.003,-0.000,-0.000,0.020,-0.002,373.000,413.000,444.000,401.000,3.730,4.130,4.440,4.010,0.019,-0.020,-0.048,-0.056,156.000,0.073,-0.207,-0.203,-10.107,-0.001,-0.001,0.001,0,0,1500,1500,1000,1500
1577691512.182,0.007,-0.004,-0.006,0.003,0.003,-0.000,-0.000,0.014,0.004,373.000,413.000,444.000,401.000,3.730,4.130,4.440,4.010,0.019,-0.020,-0.048,-0.056,156.000,0.073,-0.196,-0.204,-10.099,-0.001,0.001,-0.001,0,0,1500,1500,1000,1500
1577691512.202,0.005,-0.004,-0.005,0.000,0.000,0.000,0.000,0.007,0.003,376.000,412.000,446.000,397.000,3.760,4.120,4.460,3.970,0.019,-0.020,-0.048,-0.056,156.000,0.074,-0.193,-0.196,-10.085,0.004,-0.000,0.001,0,0,1500,1500,1000,1500
1577691512.223,0.004,-0.004,-0.006,0.000,0.000,0.000,0.000,0.001,0.003,376.000,412.000,446.000,397.000,3.760,4.120,4.460,3.970,0.019,-0.019,-0.049,-0.056,156.000,0.070,-0.192,-0.185,-10.083,0.001,-0.001,-0.000,0,0,1500,1500,1000,1500
1577691512.245,0.002,-0.004,-0.006,0.000,0.000,0.000,0.000,-0.005,0.003,376.000,412.000,446.000,397.000,3.760,4.120,4.460,3.970,0.019,-0.019,-0.049,-0.056,156.000,0.070,-0.183,-0.189,-10.081,-0.006,0.001,-0.000,0,0,1500,1500,1000,1500
1577691512.269,0.000,-0.005,-0.006,0.000,0.000,0.000,0.000,-0.010,0.002,376.000,412.000,446.000,397.000,3.760,4.120,4.460,3.970,0.019,-0.019,-0.049,-0.056,156.000,0.070,-0.181,-0.196,-10.075,0.001,0.004,-0.000,0,0,1500,1500,1000,1500
1577691512.292,-0.001,-0.005,-0.006,0.000,0.000,0.000,0.000,-0.014,0.002,376.000,412.000,446.000,397.000,3.760,4.120,4.460,3.970,0.019,-0.018,-0.050,-0.058,156.000,0.070,-0.181,-0.193,-10.101,-0.003,0.003,0.001,0,0,1500,1500,1000,1500
1577691512.319,-0.002,-0.006,-0.006,-0.000,-0.003,0.000,0.000,-0.015,-0.001,375.000,414.000,442.000,399.000,3.750,4.140,4.420,3.990,0.019,-0.018,-0.050,-0.058,156.000,0.072,-0.179,-0.186,-10.104,0.001,0.002,-0.000,0,0,1500,1500,1000,1500
1577691512.336,-0.002,-0.007,-0.006,-0.000,-0.003,0.000,0.000,-0.016,-0.004,375.000,414.000,442.000,399.000,3.750,4.140,4.420,3.990,0.018,-0.018,-0.050,-0.058,156.000,0.072,-0.179,-0.173,-10.106,-0.001,0.001,0.001,0,0,1500,1500,1000,1500
1577691512.359,-0.004,-0.005,-0.007,-0.003,0.000,0.000,-0.000,-0.021,0.000,377.000,414.000,449.000,400.000,3.770,4.140,4.490,4.000,0.018,-0.018,-0.051,-0.058,156.000,0.070,-0.183,-0.166,-10.103,-0.002,0.001,0.003,0,0,1500,1500,1000,1500
1577691512.381,-0.006,-0.004,-0.008,-0.003,0.000,0.000,-0.000,-0.025,0.004,377.000,414.000,449.000,400.000,3.770,4.140,4.490,4.000,0.017,-0.018,-0.051,-0.058,156.000,0.070,-0.176,-0.157,-10.100,0.002,0.001,-0.000,0,0,1500,1500,1000,1500
1577691512.402,-0.009,-0.002,-0.009,-0.003,0.000,-0.000,-0.000,-0.033,0.009,373.000,415.000,447.000,400.000,3.730,4.150,4.470,4.000,0.017,-0.018,-0.051,-0.058,156.000,0.071,-0.181,-0.154,-10.108,-0.001,0.001,-0.000,0,0,1500,1500,1000,1500
1577691512.424,-0.011,-0.001,-0.009,0.003,-0.000,-0.000,-0.000,-0.039,0.013,373.000,415.000,447.000,400.000,3.730,4.150,4.470,4.000,0.017,-0.018,-0.052,-0.058,156.000,0.071,-0.194,-0.158,-10.098,-0.003,-0.000,-0.000,0,0,1500,1500,1000,1500
1577691512.446,-0.013,0.001,-0.010,0.003,-0.000,-0.000,-0.000,-0.044,0.017,373.000,415.000,447.000,400.000,3.730,4.150,4.470,4.000,0.017,-0.018,-0.052,-0.058,156.000,0.071,-0.195,-0.172,-10.114,-0.001,0.002,-0.001,0,0,1500,1500,1000,1500
1577691512.471,-0.016,0.002,-0.010,0.000,0.000,-0.000,-0.000,-0.049,0.020,373.000,415.000,447.000,400.000,3.730,4.150,4.470,4.000,0.017,-0.019,-0.052,-0.058,156.000,0.070,-0.193,-0.170,-10.130,-0.001,-0.001,-0.000,0,0,1500,1500,1000,1500
1577691512.491,-0.018,0.003,-0.010,0.000,0.000,-0.000,-0.000,-0.053,0.023,373.000,415.000,447.000,400.000,3.730,4.150,4.470,4.000,0.017,-0.019,-0.052,-0.058,156.000,0.070,-0.192,-0.182,-10.123,-0.001,0.003,0.002,0,0,1500,1500,1000,1500
1577691512.514,-0.017,0.004,-0.010,0.000,0.000,-0.000,-0.000,-0.047,0.025,375.000,410.000,445.000,399.000,3.750,4.100,4.450,3.990,0.017,-0.019,-0.053,-0.058,156.000,0.071,-0.193,-0.186,-10.074,0.001,-0.001,0.002,0,0,1500,1500,1000,1500
1577691512.537,-0.016,0.005,-0.010,0.000,0.000,-0.000,-0.000,-0.041,0.026,375.000,410.000,445.000,399.000,3.750,4.100,4.450,3.990,0.018,-0.019,-0.053,-0.060,156.000,0.071,-0.194,-0.183,-10.106,-0.001,-0.000,-0.001,0,0,1500,1500,1000,1500
1577691512.561,-0.015,0.006,-0.009,0.000,0.003,-0.000,-0.000,-0.036,0.028,375.000,410.000,445.000,399.000,3.750,4.100,4.450,3.990,0.018,-0.019,-0.053,-0.060,156.000,0.073,-0.193,-0.185,-10.118,0.002,-0.001,0.003,0,0,1500,1500,1000,1500
1577691512.580,-0.014,0.007,-0.008,0.000,0.003,-0.000,-0.000,-0.031,0.029,375.000,410.000,445.000,399.000,3.750,4.100,4.450,3.990,0.018,-0.019,-0.053,-0.060,156.000,0.073,-0.200,-0.184,-10.111,-0.002,-0.000,-0.002,0,0,1500,1500,1000,1500
1577691512.604,-0.015,0.007,-0.009,-0.000,-0.003,0.000,0.000,-0.033,0.026,376.000,415.000,447.000,399.000,3.760,4.150,4.470,3.990,0.018,-0.020,-0.054,-0.060,156.000,0.073,-0.209,-0.180,-10.111,0.002,-0.001,0.002,0,0,1500,1500,1000,1500
1577691512.626,-0.016,0.006,-0.009,-0.000,-0.003,0.000,0.000,-0.035,0.023,376.000,415.000,447.000,399.000,3.760,4.150,4.470,3.990,0.018,-0.020,-0.054,-0.060,156.000,0.073,-0.205,-0.177,-10.127,-0.002,0.001,-0.001,0,0,1500,1500,1000,1500
1577691512.645,-0.013,0.005,-0.008,0.000,0.000,-0.000,-0.000,-0.024,0.018,375.000,410.000,440.000,399.000,3.750,4.100,4.400,3.990,0.018,-0.020,-0.054,-0.060,156.000,0.074,-0.204,-0.181,-10.118,0.001,0.001,0.002,0,0,1500,1500,1000,1500
1577691512.668,-0.012,0.008,-0.008,0.000,0.000,-0.000,-0.000,-0.018,0.028,372.000,408.000,445.000,401.000,3.720,4.080,4.450,4.010,0.018,-0.020,-0.054,-0.060,156.000,0.070,-0.196,-0.198,-10.109,-0.001,-0.000,0.001,0,0,1500,1500,1000,1500
1577691512.689,-0.011,0.012,-0.007,0.000,0.000,-0.000,-0.000,-0.013,0.036,372.000,408.000,445.000,401.000,3.720,4.080,4.450,4.010,0.019,-0.020,-0.055,-0.060,156.000,0.070,-0.200,-0.195,-10.111,0.001,-0.000,-0.002,0,0,1500,1500,1000,1500
1577691512.711,-0.009,0.015,-0.006,-0.003,0.000,-0.000,-0.000,-0.008,0.043,372.000,408.000,445.000,401.000,3.720,4.080,4.450,4.010,0.019,-0.020,-0.055,-0.060,156.000,0.071,-0.196,-0.185,-10.108,0.002,0.001,0.001,0,0,1500,1500,1000,1500
1577691512.735,-0.008,0.018,-0.006,-0.003,0.000,-0.000,-0.000,-0.004,0.050,372.000,408.000,445.000,401.000,3.720,4.080,4.450,4.010,0.018,-0.020,-0.055,-0.060,156.000,0.071,-0.202,-0.178,-10.105,0.001,0.001,-0.000,0,0,1500,1500,1000,1500
1577691512.758,-0.008,0.018,-0.006,0.003,-0.000,-0.000,-0.000,-0.005,0.049,374.000,413.000,446.000,401.000,3.740,4.130,4.460,4.010,0.018,-0.020,-0.055,-0.062,156.000,0.071,-0.200,-0.177,-10.101,-0.001,0.001,0.002,0,0,1500,1500,1000,1500
1577691512.779,-0.009,0.019,-0.006,0.003,-0.000,-0.000,-0.000,-0.006,0.049,374.000,413.000,446.000,401.000,3.740,4.130,4.460,4.010,0.018,-0.020,-0.056,-0.062,156.000,0.071,-0.194,-0.172,-10.096,-0.001,-0.000,-0.000,0,0,1500,1500,1000,1500
1577691512.803,-0.009,0.015,-0.006,0.003,-0.000,-0.000,-0.000,-0.008,0.035,375.000,415.000,442.000,397.000,3.750,4.150,4.420,3.970,0.018,-0.020,-0.056,-0.062,156.000,0.070,-0.198,-0.170,-10.085,-0.001,-0.000,0.001,0,0,1500,1500,1000,1500
1577691512.823,-0.010,0.012,-0.006,0.003,-0.000,-0.000,-0.000,-0.009,0.023,375.000,415.000,442.000,397.000,3.750,4.150,4.420,3.970,0.017,-0.020,-0.056,-0.062,156.000,0.070,-0.195,-0.168,-10.084,-0.001,0.001,0.001,0,0,1500,1500,1000,1500
1577691512.849,-0.011,0.008,-0.006,0.000,0.000,0.000,-0.000,-0.010,0.012,375.000,415.000,442.000,397.000,3.750,4.150,4.420,3.970,0.017,-0.020,-0.056,-0.062,156.000,0.072,-0.204,-0.156,-10.069,-0.001,-0.001,0.001,0,0,1500,1500,1000,1500
1577691512.868,-0.008,0.010,-0.005,0.000,0.003,0.000,-0.000,0.000,0.017,374.000,408.000,443.000,402.000,3.740,4.080,4.430,4.020,0.016,-0.020,-0.057,-0.062,156.000,0.077,-0.209,-0.140,-10.067,-0.001,-0.002,-0.000,0,0,1500,1500,1000,1500
1577691512.889,-0.005,0.012,-0.004,0.000,0.003,0.000,-0.000,0.009,0.022,374.000,408.000,443.000,402.000,3.740,4.080,4.430,4.020,0.016,-0.020,-0.057,-0.062,156.000,0.077,-0.202,-0.142,-10.061,-0.004,-0.001,-0.000,0,0,1500,1500,1000,1500
1577691512.911,-0.006,0.013,-0.004,0.000,0.000,0.000,0.000,0.005,0.023,372.000,412.000,445.000,399.000,3.720,4.120,4.450,3.990,0.015,-0.020,-0.057,-0.062,156.000,0.069,-0.207,-0.144,-10.056,0.002,-0.001,-0.001,0,0,1500,1500,1000,1500
1577691512.934,-0.007,0.013,-0.004,0.000,0.000,0.000,0.000,0.001,0.023,372.000,412.000,445.000,399.000,3.720,4.120,4.450,3.990,0.015,-0.020,-0.057,-0.062,156.000,0.069,-0.212,-0.144,-10.064,-0.003,0.001,-0.001,0,0,1500,1500,1000,1500
1577691512.955,-0.008,0.014,-0.004,-0.000,-0.007,0.000,0.000,-0.002,0.024,372.000,412.000,445.000,399.000,3.720,4.120,4.450,3.990,0.015,-0.020,-0.058,-0.062,156.000,0.073,-0.202,-0.145,-10.075,0.001,0.001,0.001,0,0,1500,1500,1000,1500
1577691512.980,-0.009,0.014,-0.003,-0.000,-0.007,0.000,0.000,-0.005,0.024,372.000,412.000,445.000,399.000,3.720,4.120,4.450,3.990,0.015,-0.020,-0.058,-0.062,156.000,0.073,-0.187,-0.147,-10.073,0.002,0.003,0.002,0,0,1500,1500,1000,1500
1577691513.002,-0.009,0.012,-0.003,0.000,0.000,0.000,-0.000,-0.007,0.016,374.000,413.000,443.000,397.000,3.740,4.130,4.430,3.970,0.015,-0.020,-0.058,-0.064,156.000,0.073,-0.198,-0.150,-10.074,-0.001,-0.001,0.002,0,0,1500,1500,1000,1500
1577691513.023,-0.010,0.010,-0.002,0.000,0.000,0.000,-0.000,-0.008,0.009,374.000,413.000,443.000,397.000,3.740,4.130,4.430,3.970,0.015,-0.020,-0.058,-0.064,156.000,0.073,-0.214,-0.148,-10.052,-0.003,-0.003,-0.002,0,0,1500,1500,1000,1500
1577691513.047,-0.011,0.009,-0.003,-0.003,0.000,0.000,-0.000,-0.009,0.007,374.000,413.000,445.000,399.000,3.740,4.130,4.450,3.990,0.014,-0.020,-0.058,-0.064,156.000,0.071,-0.209,-0.133,-10.088,0.001,-0.002,-0.000,0,0,1500,1500,1000,1500
1577691513.068,-0.011,0.009,-0.003,-0.003,0.000,0.000,-0.000,-0.010,0.006,374.000,413.000,445.000,399.000,3.740,4.130,4.450,3.990,0.014,-0.020,-0.059,-0.064,156.000,0.071,-0.208,-0.136,-10.098,0.001,0.004,-0.002,0,0,1500,1500,1000,1500
1577691513.094,-0.007,0.008,-0.002,0.000,0.003,-0.000,-0.000,0.004,0.002,376.000,408.000,439.000,400.000,3.760,4.080,4.390,4.000,0.014,-0.020,-0.059,-0.064,156.000,0.073,-0.196,-0.133,-10.118,-0.001,0.005,-0.000,0,0,1500,1500,1000,1500
1577691513.111,-0.002,0.006,-0.001,0.000,0.003,-0.000,-0.000,0.018,-0.002,376.000,408.000,439.000,400.000,3.760,4.080,4.390,4.000,0.014,-0.020,-0.059,-0.064,156.000,0.073,-0.179,-0.129,-10.103,-0.002,0.001,-0.002,0,0,1500,1500,1000,1500
1577691513.134,0.002,0.005,-0.000,0.000,0.003,-0.000,-0.000,0.030,-0.005,376.000,408.000,439.000,400.000,3.760,4.080,4.390,4.000,0.013,-0.019,-0.059,-0.064,156.000,0.073,-0.184,-0.123,-10.105,-0.002,0.002,-0.000,0,0,1500,1500,1000,1500
1577691513.156,0.001,0.003,-0.001,-0.000,-0.003,0.000,0.000,0.025,-0.010,376.000,413.000,445.000,397.000,3.760,4.130,4.450,3.970,0.013,-0.019,-0.060,-0.064,156.000,0.072,-0.190,-0.124,-10.090,0.003,-0.002,-0.000,0,0,1500,1500,1000,1500
1577691513.177,-0.001,0.002,-0.001,-0.000,-0.003,0.000,0.000,0.020,-0.015,376.000,413.000,445.000,397.000,3.760,4.130,4.450,3.970,0.013,-0.019,-0.060,-0.064,156.000,0.072,-0.181,-0.137,-10.094,-0.001,-0.001,0.002,0,0,1500,1500,1000,1500
1577691513.199,-0.002,-0.000,-0.001,0.000,0.000,-0.000,-0.000,0.014,-0.020,375.000,415.000,444.000,398.000,3.750,4.150,4.440,3.980,0.013,-0.019,-0.060,-0.064,156.000,0.074,-0.180,-0.148,-10.125,-0.002,-0.000,-0.000,0,0,1500,1500,1000,1500
1577691513.224,-0.003,-0.002,-0.002,0.000,0.000,-0.000,-0.000,0.009,-0.024,375.000,415.000,444.000,398.000,3.750,4.150,4.440,3.980,0.014,-0.019,-0.060,-0.064,156.000,0.074,-0.192,-0.149,-10.118,-0.002,0.002,-0.005,0,0,1500,1500,1000,1500
1577691513.246,-0.005,-0.004,-0.002,0.000,0.000,-0.000,-0.000,0.004,-0.028,375.000,415.000,444.000,398.000,3.750,4.150,4.440,3.980,0.014,-0.019,-0.060,-0.066,156.000,0.072,-0.193,-0.156,-10.107,-0.001,0.001,0.002,0,0,1500,1500,1000,1500
